png_date,png_file,metric_key,label,group,date_group,section_date,status,png_value,png_raw,db_report_date,db_observed_date,db_value,diff,tolerance,candidate_count
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,2025-09-26,match,2.944,2.944,2025-09-26,2025-09-26,2.944,0.0,0.01,4
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,2025-09-26,match,2.85,2.850,2025-09-26,2025-09-26,2.85,0.0,0.01,4
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2025-09-26,match,3386.05,"3,386.05",2025-09-26,2025-09-26,3386.05,0.0,0.1,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2025-09-26,match,468.03,468.03,2025-09-26,2025-09-26,468.03,0.0,0.1,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2025-09-26,match,835.19,835.19,2025-09-26,2025-09-26,835.19,0.0,0.1,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2025-09-26,match,1412.4,"141240,",2025-09-26,2025-09-26,1412.4,0.0,0.05,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2025-09-26,match,-5707.0,"-5,707",2025-09-26,2025-09-26,-5707.0,0.0,5.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2025-09-26,match,-4892.0,"-4,892",2025-09-26,2025-09-26,-4892.0,0.0,5.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2025-09-26,match,10997.0,+10997,2025-09-26,2025-09-26,10997.0,0.0,5.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2025-09-26,match,-838.0,-838,2025-09-26,2025-09-26,-838.0,0.0,5.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,stock_kosdaq_inst,KOSDAQ 기관,investor_flows,domestic_equities_fx,2025-09-26,match,90.0,+90,2025-09-26,2025-09-26,90.0,0.0,5.0,1
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,stock_kosdaq_individual,KOSDAQ 개인,investor_flows,domestic_equities_fx,2025-09-26,match,801.0,+801,2025-09-26,2025-09-26,801.0,0.0,5.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,fut_kospi200_foreign,KOSPI200 선물 외국인,investor_flows,domestic_equities_fx,2025-09-26,match,-3461.0,"-3,461",2025-09-26,2025-09-26,-3461.0,0.0,5.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,fut_kospi200_inst,KOSPI200 선물 기관,investor_flows,domestic_equities_fx,2025-09-26,match,4516.0,+4516,2025-09-26,2025-09-26,4516.0,0.0,5.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,fut_kospi200_individual,KOSPI200 선물 개인,investor_flows,domestic_equities_fx,2025-09-26,match,-1774.0,"-1,774",2025-09-26,2025-09-26,-1774.0,0.0,5.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2025-09-26,mismatch,2.9644,"“29644,",2025-09-26,2025-09-26,-29644.0,29646.9644,5.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2025-09-26,match,29714.0,+29.714,2025-09-26,2025-09-26,29714.0,0.0,5.0,4
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2025-09-26,mismatch,-227.0,-227,2025-09-26,2025-09-26,-221.0,6.0,5.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2025-09-26,ocr_failed,,,,,,,5.0,0
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2025-09-26,ocr_failed,,,,,,,5.0,0
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2025-09-26,ocr_failed,,,,,,,5.0,0
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2025-09-26,match,3.645,3.645,2025-09-26,2025-09-26,3.645,0.0,0.01,4
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2025-09-26,match,4.177,4.177,2025-09-26,2025-09-26,4.177,0.0,0.01,4
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2025-09-26,match,4.751,4.751,2025-09-26,2025-09-26,4.751,0.0,0.01,4
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2025-09-26,match,2.739,"""2.739",2025-09-26,2025-09-26,2.7392,0.0002,0.01,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,japan_gov_10y,일본 10Y,global_rates,global_rates,2025-09-26,match,1.659,1659,2025-09-26,2025-09-26,1.6594,0.0004,0.01,6
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,dow,DOW,global_equities,global_equities_fx_crypto,2025-09-26,match,46247.0,"46,247",2025-09-26,2025-09-26,46247.29,0.29,1.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,2025-09-26,match,6644.0,"6,644",2025-09-26,2025-09-26,6643.7,0.3,1.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,2025-09-26,match,22484.0,"22,484",2025-09-26,2025-09-26,22484.07,0.07,1.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,2025-09-26,match,45355.0,"45,355",2025-09-26,2025-09-26,45354.99,0.01,1.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,2025-09-26,match,9303.0,"9,303",2025-09-26,2025-09-26,9303.1,0.1,1.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,2025-09-26,match,23739.0,"23,739",2025-09-26,2025-09-26,23739.47,0.47,1.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,dollar_index,달러인덱스,fx,global_equities_fx_crypto,2025-09-26,match,98.17,98.17,2025-09-26,2025-09-26,98.173,0.003,0.05,4
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,usdjpy,USDJPY,fx,global_equities_fx_crypto,2025-09-26,match,149.51,149.51,2025-09-26,2025-09-26,149.508,0.002,0.05,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,eurusd,EURUSD,fx,global_equities_fx_crypto,2025-09-26,match,1.1703,1.1703,2025-09-26,2025-09-26,1.1703,0.0,0.001,4
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,btc_usd,비트코인,crypto,global_equities_fx_crypto,2025-09-26,mismatch,111880.0,"111,880",2025-09-26,2025-09-26,109697.29,2182.71,5.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,eth_usd,이더리움,crypto,global_equities_fx_crypto,2025-09-26,mismatch,4120.0,"4,120",2025-09-26,2025-09-26,4034.2,85.8,2.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,wti,WTI,commodities,commodities,,ocr_failed,,,,,,,0.05,0
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,brent,BRENT,commodities,commodities,,mismatch,68.68,68.68,2025-09-24,2025-09-24,69.31,0.63,0.05,4
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,gold,금,commodities,commodities,,mismatch,3749.0,"3,749",2025-09-23,2025-09-23,3725.1,23.9,1.0,5
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,silver,은,commodities,commodities,,mismatch,45.19,45.19,2025-09-29,2025-09-29,44.214,0.976,0.05,4
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,sox,PHIL 반도체지수,commodities,commodities,,mismatch,6297.0,6.297,2025-09-29,2025-09-29,6308.2,11.2,1.0,4
2025-09-29,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-29.png,copper,구리,commodities,commodities,,mismatch,6422.0,6422,2025-09-23,2025-09-23,9964.0,3542.0,2.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,cd_91d,CD 91D,domestic_rates,domestic_rates,2025-09-29,match,2.57,2.570,2025-09-29,2025-09-29,2.57,0.0,0.01,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,2025-09-29,match,2.251,2.251,2025-09-29,2025-09-29,2.251,0.0,0.01,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,2025-09-29,match,2.51,2.510,2025-09-29,2025-09-29,2.51,0.0,0.01,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,2025-09-29,match,2.565,2.565,2025-09-29,2025-09-29,2.565,0.0,0.01,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,2025-09-29,match,2.72,2.720,2025-09-29,2025-09-29,2.72,0.0,0.01,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,2025-09-29,match,2.936,2936,2025-09-29,2025-09-29,2.936,0.0,0.01,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,2025-09-29,match,2.533,2533,2025-09-29,2025-09-29,2.533,0.0,0.01,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,2025-09-29,match,2.592,2.592,2025-09-29,2025-09-29,2.592,0.0,0.01,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,2025-09-29,match,2.669,2.669,2025-09-29,2025-09-29,2.669,0.0,0.01,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,2025-09-29,match,2.769,2.769,2025-09-29,2025-09-29,2.769,0.0,0.01,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,2025-09-29,match,2.989,2.989,2025-09-29,2025-09-29,2.989,0.0,0.01,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,kr_corp_aa0_1y,회사채 1Y AA,domestic_rates,domestic_rates,2025-09-29,match,2.702,2.702,2025-09-29,2025-09-29,2.702,0.0,0.01,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,2025-09-29,match,2.948,2.948,2025-09-29,2025-09-29,2.948,0.0,0.01,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,2025-09-29,match,2.858,2.858,2025-09-29,2025-09-29,2.858,0.0,0.01,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2025-09-29,match,3431.21,"3,431.21",2025-09-29,2025-09-29,3431.21,0.0,0.1,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2025-09-29,match,475.22,475.22,2025-09-29,2025-09-29,475.22,0.0,0.1,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2025-09-29,match,846.71,846.71,2025-09-29,2025-09-29,846.71,0.0,0.1,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2025-09-29,match,1398.7,139870,2025-09-29,2025-09-29,1398.7,0.0,0.05,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2025-09-29,match,4472.0,+4472,2025-09-29,2025-09-29,4472.0,0.0,5.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2025-09-29,match,3014.0,"+3,014",2025-09-29,2025-09-29,3014.0,0.0,5.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2025-09-29,match,-7480.0,"-7,480",2025-09-29,2025-09-29,-7480.0,0.0,5.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2025-09-29,match,1137.0,"+1,137",2025-09-29,2025-09-29,1137.0,0.0,5.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,stock_kosdaq_inst,KOSDAQ 기관,investor_flows,domestic_equities_fx,2025-09-29,match,1365.0,"+1,365",2025-09-29,2025-09-29,1365.0,0.0,5.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,stock_kosdaq_individual,KOSDAQ 개인,investor_flows,domestic_equities_fx,2025-09-29,match,-2273.0,"-2,273",2025-09-29,2025-09-29,-2273.0,0.0,5.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,fut_kospi200_foreign,KOSPI200 선물 외국인,investor_flows,domestic_equities_fx,2025-09-29,match,11397.0,"+11,397,",2025-09-29,2025-09-29,11397.0,0.0,5.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,fut_kospi200_inst,KOSPI200 선물 기관,investor_flows,domestic_equities_fx,2025-09-29,match,-6410.0,"-6,410",2025-09-29,2025-09-29,-6410.0,0.0,5.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,fut_kospi200_individual,KOSPI200 선물 개인,investor_flows,domestic_equities_fx,2025-09-29,mismatch,-3848.0,"-3,848",2025-09-29,2025-09-29,-3648.0,200.0,5.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2025-09-29,match,-8095.0,-8.095,2025-09-29,2025-09-29,-8095.0,0.0,5.0,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2025-09-29,match,8066.0,+8.066,2025-09-29,2025-09-29,8066.0,0.0,5.0,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2025-09-29,match,20.0,+20,2025-09-29,2025-09-29,20.0,0.0,5.0,1
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2025-09-29,ocr_failed,,,,,,,5.0,0
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2025-09-29,ocr_failed,,,,,,,5.0,0
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2025-09-29,ocr_failed,,,,,,,5.0,0
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2025-09-29,match,3.623,3.623.,2025-09-29,2025-09-29,3.623,0.0,0.01,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2025-09-29,match,4.139,4.139,2025-09-29,2025-09-29,4.139,0.0,0.01,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2025-09-29,match,4.706,4.706,2025-09-29,2025-09-29,4.706,0.0,0.01,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2025-09-29,match,2.718,“2.718,2025-09-29,2025-09-29,2.7182,0.0002,0.01,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,japan_gov_10y,일본 10Y,global_rates,global_rates,2025-09-29,match,1.647,1647.,2025-09-29,2025-09-29,1.6469,0.0001,0.01,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,dow,DOW,global_equities,global_equities_fx_crypto,2025-09-22,mismatch,46316.0,"46,316",2025-09-22,2025-09-22,46381.54,65.54,1.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,2025-09-22,mismatch,6661.0,"6,661",2025-09-22,2025-09-22,6693.75,32.75,1.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,2025-09-22,mismatch,22591.0,"22,591",2025-09-22,2025-09-22,22788.98,197.98,1.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,2025-09-22,mismatch,45044.0,"45,044",2025-09-22,2025-09-22,45493.66,449.66,1.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,2025-09-22,mismatch,9454.0,9454,2025-09-22,2025-09-22,9370.73,83.27,1.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,2025-09-22,mismatch,23745.0,"23,745",2025-09-22,2025-09-22,23527.05,217.95,1.0,10
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,dollar_index,달러인덱스,fx,global_equities_fx_crypto,2025-09-22,mismatch,97.95,9795,2025-09-22,2025-09-22,97.307,0.643,0.05,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,usdjpy,USDJPY,fx,global_equities_fx_crypto,2025-09-22,mismatch,148.62,148.62,2025-09-22,2025-09-22,147.721,0.899,0.05,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,eurusd,EURUSD,fx,global_equities_fx_crypto,2025-09-22,mismatch,1.1727,1.1727,2025-09-22,2025-09-22,1.1803,0.0076,0.001,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,btc_usd,비트코인,crypto,global_equities_fx_crypto,2025-09-22,mismatch,114264.0,"114,264",2025-09-22,2025-09-22,112736.59,1527.41,5.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,eth_usd,이더리움,crypto,global_equities_fx_crypto,2025-09-22,mismatch,4223.0,"4,223",2025-09-22,2025-09-22,4202.42,20.58,2.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,wti,WTI,commodities,commodities,2025-09-21,ocr_failed,,,,,,,0.05,0
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,brent,BRENT,commodities,commodities,2025-09-21,db_missing,,,,,,,0.05,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,gold,금,commodities,commodities,2025-09-21,db_missing,,,,,,,1.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,silver,은,commodities,commodities,2025-09-21,db_missing,,,,,,,0.05,4
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,sox,PHIL 반도체지수,commodities,commodities,2025-09-21,db_missing,,,,,,,1.0,5
2025-09-30,C:\Users\infomax\Desktop\Market Daily\2509\2025-09-30.png,copper,구리,commodities,commodities,2025-09-21,db_missing,,,,,,,2.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,cd_91d,CD 91D,domestic_rates,domestic_rates,2025-09-30,match,2.57,2.570,2025-09-30,2025-09-30,2.57,0.0,0.01,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,2025-09-30,match,2.256,2.256,2025-09-30,2025-09-30,2.256,0.0,0.01,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,2025-09-30,match,2.515,2.515,2025-09-30,2025-09-30,2.515,0.0,0.01,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,2025-09-30,match,2.583,2.583,2025-09-30,2025-09-30,2.583,0.0,0.01,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,2025-09-30,match,2.733,2.733,2025-09-30,2025-09-30,2.733,0.0,0.01,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,2025-09-30,match,2.94,2.940,2025-09-30,2025-09-30,2.94,0.0,0.01,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,2025-09-30,match,2.533,2533,2025-09-30,2025-09-30,2.533,0.0,0.01,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,2025-09-30,match,2.59,2.590,2025-09-30,2025-09-30,2.59,0.0,0.01,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,2025-09-30,match,2.67,2.670,2025-09-30,2025-09-30,2.67,0.0,0.01,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,2025-09-30,match,2.787,2.787,2025-09-30,2025-09-30,2.787,0.0,0.01,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,2025-09-30,match,3.002,3.002,2025-09-30,2025-09-30,3.002,0.0,0.01,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,kr_corp_aa0_1y,회사채 1Y AA,domestic_rates,domestic_rates,2025-09-30,match,2.71,2710,2025-09-30,2025-09-30,2.71,0.0,0.01,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,2025-09-30,match,2.966,2.966,2025-09-30,2025-09-30,2.966,0.0,0.01,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,2025-09-30,match,2.86,2.860,2025-09-30,2025-09-30,2.86,0.0,0.01,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2025-09-30,match,3424.6,"3,424.60",2025-09-30,2025-09-30,3424.6,0.0,0.1,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2025-09-30,match,474.03,474.03,2025-09-30,2025-09-30,474.03,0.0,0.1,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2025-09-30,match,841.99,841.99,2025-09-30,2025-09-30,841.99,0.0,0.1,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2025-09-30,match,1402.9,140290,2025-09-30,2025-09-30,1402.9,0.0,0.05,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2025-09-30,match,230.0,+230,2025-09-30,2025-09-30,230.0,0.0,5.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2025-09-30,match,-497.0,-497,2025-09-30,2025-09-30,-497.0,0.0,5.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2025-09-30,mismatch,0.0265,265,2025-09-30,2025-09-30,-265.0,265.0265,5.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2025-09-30,match,-1835.0,"-1,835",2025-09-30,2025-09-30,-1835.0,0.0,5.0,5
